Id,SalePrice
2735,132827.81030185
2736,140652.36269959182
2737,123319.77790560073
2738,133561.6122838627
2739,160812.6096747832
2740,128188.0562547434
2741,148228.37550673704
2742,150333.5892170012
2743,152084.45331771817
2744,158199.85922394926
2745,138161.1844234093
2746,134796.07129285793
2747,134290.4617837394
2748,116052.71051235267
2749,128169.35666658777
2750,134751.64996577834
2751,133178.18087816247
2752,197198.45346547622
2753,147388.0404736803
2754,207389.77005977347
2755,136451.1484434816
2756,90085.90877811806
2757,67483.58033450892
2758,88568.87439487933
2759,156353.91922929822
2760,127599.7627359979
2761,146063.9634749112
2762,142945.00242654054
2763,185537.41680641362
2764,151373.16523948318
2765,301175.464798411
2766,130463.11280450199
2767,89498.05820321041
2768,132560.9244091202
2769,131691.1491299162
2770,148826.50203484867
2771,118445.36597215998
2772,120612.55787065641
2773,154020.82554657673
2774,140508.4717644031
2775,124609.43783512547
2776,140797.835470749
2777,139687.62984993003
2778,113896.16470282552
2779,120032.83151119028
2780,105056.00460893332
2781,100313.89482102406
2782,98224.03224786755
2783,93575.83959317557
2784,126009.29262357361
2785,133008.52622035984
2786,69269.34609371837
2787,124596.85914687216
2788,79041.65903451675
2789,187786.44802120145
2790,96558.89046125012
2791,112921.1411401148
2792,67436.21123975591
2793,174616.68740567262
2794,93395.36389179026
2795,117853.50513997093
2796,101618.79645900361
2797,189549.6112753179
2798,111419.82233712035
2799,117169.13616990781
2800,64013.25625610892
2801,107487.27449120709
2802,130369.61967209294
2803,156068.43539387503
2804,122960.62638811093
2805,97321.27953530126
2806,79121.1377244254
2807,160364.8693457367
2808,151058.89901414438
2809,134421.6934896664
2810,130010.30064394577
2811,153632.00914378592
2812,154528.02933911924
2813,152306.83651806286
2814,155212.15380643294
2815,102532.38819013667
2816,259165.23531942946
2817,147012.37647135928
2818,129367.95263325066
2819,165587.25832412145
2820,137230.2141292128
2821,107442.33685794895
2822,195177.68425388125
2823,281821.86373868363
2824,174235.9674392487
2825,135155.56798488888
2826,132165.0434632191
2827,137579.04767829625
2828,209713.86758038573
2829,207141.8426406359
2830,228162.0631477654
2831,176041.7320701407
2832,229404.44725817282
2833,290232.3054722499
2834,220765.25631576014
2835,222935.28234593393
2836,189947.52466952184
2837,156360.51884304304
2838,148687.85347848263
2839,173889.57877280226
2840,203280.31547944204
2841,202234.45462310704
2842,227525.49324926088
2843,148069.19096726738
2844,177167.3794241452
2845,123727.01895332793
2846,210781.9478431315
2847,208223.28966283787
2848,220578.51433023746
2849,200213.2819530248
2850,278650.3278466016
2851,221296.73366693294
2852,231307.46757001907
2853,235251.52329667844
2854,138647.7971106054
2855,199558.11056479535
2856,204961.52453774586
2857,187899.82766766832
2858,198717.8129128068
2859,114279.6071773655
2860,128826.2836551126
2861,124293.03130400383
2862,193360.58269638926
2863,124409.65062258783
2864,245398.0086250405
2865,141864.63009445602
2866,137728.66377291514
2867,96497.95092356816
2868,98691.2218285643
2869,106013.9269943662
2870,122741.46448452325
2871,80367.46844996234
2872,51999.486598587144
2873,99255.95855108942
2874,145337.04392166965
2875,119945.48119507227
2876,160382.35034352235
2877,137825.05118835525
2878,176183.73866936227
2879,136537.9272337681
2880,107027.65708424292
2881,151849.7143789674
2882,165632.1156593429
2883,192923.28849238536
2884,189362.9630810263
2885,197380.22019052476
2886,204055.6191735021
2887,98419.77463244353
2888,136538.10617422566
2889,52872.92335676764
2890,74557.12201555599
2891,134385.2810456802
2892,53348.17960466029
2893,102919.75816343569
2894,56507.82468263166
2895,322199.9993087279
2896,282252.4033543959
2897,205559.2207936868
2898,152791.97282839977
2899,210636.39902858398
2900,165541.0465028441
2901,195646.89257071953
2902,182743.4446318695
2903,332173.8571122332
2904,349000.39545157686
2905,98013.10433785693
2906,200616.10237734235
2907,113416.27209907191
2908,130188.36201930315
2909,142031.93680067753
2910,78170.00049454925
2911,83378.00280593643
2912,140568.55651394645
2913,82467.02851467616
2914,76051.24310473137
2915,87881.45971752
2916,82345.2370581638
2917,162373.2247342629
2918,119517.8512817553
2919,220010.632363962
